"time","h","v"
0,1,0
0.01,0.99955855,-0.09810000000000001
0.02,0.9981361000000002,-0.1962000000000001
0.03,0.9957326500000004,-0.2943000000000001
0.04,0.9923482000000008,-0.3924
0.05,0.9879827500000012,-0.4904999999999998
0.06,0.9826363000000014,-0.5885999999999997
0.07000000000000001,0.9763088500000009,-0.6866999999999995
0.08,0.9690004000000005,-0.7847999999999994
0.09,0.9607109500000003,-0.8828999999999992
0.1,0.9514405000000001,-0.9809999999999991
0.11,0.9411890500000001,-1.0791
0.12,0.9299566000000001,-1.177200000000001
0.13,0.9177431500000003,-1.275300000000002
0.14,0.9045487000000005,-1.373400000000003
0.15,0.8903732500000009,-1.471500000000004
0.16,0.8752168000000013,-1.569600000000005
0.17,0.8590793500000008,-1.667700000000006
0.18,0.8419609000000003,-1.765800000000007
0.19,0.82386145,-1.863900000000008
0.2,0.8047809999999997,-1.962000000000009
0.21,0.7847195499999996,-2.060100000000008
0.22,0.7636770999999996,-2.158200000000007
0.23,0.7416536499999996,-2.256300000000006
0.24,0.7186491999999998,-2.354400000000004
0.25,0.69466375,-2.452500000000003
0.26,0.6696973000000004,-2.550600000000002
0.27,0.6437498500000008,-2.648700000000001
0.28,0.6168214000000007,-2.746799999999999
0.29,0.5889119500000003,-2.844899999999998
0.3,0.5600214999999999,-2.942999999999997
0.31,0.5301500499999997,-3.041099999999996
0.32,0.4992975999999996,-3.139199999999994
0.33,0.4674641499999995,-3.237299999999993
0.34,0.4346496999999996,-3.335399999999992
0.35,0.4008542499999997,-3.433499999999991
0.36,0.3660778,-3.531599999999989
0.37,0.3303203500000003,-3.629699999999988
0.38,0.2935819000000002,-3.727799999999987
0.39,0.2558624500000002,-3.825899999999986
0.4,0.2171620000000003,-3.923999999999984
0.41,0.1774805500000005,-4.022099999999983
0.42,0.1368181000000007,-4.120199999999982
0.43,0.09517465000000083,-4.218299999999981
0.44,0.05255020000000105,-4.316399999999979
0.45,0.008944750000001257,-4.414499999999978
0.46,0.02156924699999989,3.042080999999985
0.47,0.05154860699999975,2.943980999999986
0.48,0.08054696699999964,2.845880999999987
0.49,0.1085643269999995,2.747780999999989
0.5,0.1356006869999994,2.64968099999999
0.51,0.1616560469999993,2.551580999999991
0.52,0.1867304069999993,2.453480999999992
0.53,0.2108237669999992,2.355380999999994
0.54,0.2339361269999991,2.257280999999995
0.55,0.2560674869999991,2.159180999999996
0.5600000000000001,0.2772178469999993,2.061080999999997
0.5700000000000001,0.2973872069999994,1.962980999999998
0.58,0.3165755669999992,1.864880999999997
0.59,0.3347829269999991,1.766780999999996
0.6,0.3520092869999991,1.668680999999995
0.61,0.3682546469999992,1.570580999999994
0.62,0.3835190069999991,1.472480999999993
0.63,0.3978023669999989,1.374380999999992
0.64,0.4111047269999987,1.276280999999991
0.65,0.4234260869999987,1.17818099999999
0.66,0.4347664469999987,1.080080999999989
0.67,0.4451258069999987,0.9819809999999884
0.68,0.4545041669999983,0.8838809999999886
0.6900000000000001,0.4629015269999981,0.7857809999999887
0.7000000000000001,0.470317886999998,0.6876809999999889
0.71,0.476753246999998,0.589580999999989
0.72,0.4822076069999982,0.4914809999999892
0.73,0.4866809669999979,0.3933809999999893
0.74,0.4901733269999977,0.2952809999999895
0.75,0.4926846869999975,0.1971809999999894
0.76,0.4942150469999975,0.09908099999998936
0.77,0.4947644069999975,0.0009809999999893619
0.78,0.4943327669999975,-0.09711900000001064
0.79,0.4929201269999972,-0.1952190000000107
0.8,0.490526486999997,-0.2933190000000108
0.8100000000000001,0.4871518469999969,-0.3914190000000106
0.8200000000000001,0.4827962069999969,-0.4895190000000105
0.8300000000000001,0.477459566999997,-0.5876190000000103
0.84,0.4711419269999968,-0.6857190000000102
0.85,0.4638432869999966,-0.78381900000001
0.86,0.4555636469999964,-0.8819190000000099
0.87,0.4463030069999964,-0.9800190000000097
